text,summary
In this appeal two men who had been convicted of very serious offences and who would continue to be detained in a penal institution on 18 September 2014 sought to establish a right of convicted prisoners to vote in the Scottish independence referendum on that date.,"As a prompt decision was needed, the court debated the matter and dismissed the appeal on the same day as the hearing."
"The appellant, a contractor entered into a contract with the respondent for the construction of a building.",The contract consisted of two phases.
"The Madhya Pradesh Municipalities Act, 1961 by section 127 (1) (i) empowered a municipal council to impose, in the whole or any part of the municipality, ""a tax payable by the owners of houses, buildings or lands situated within the limits of Municipality with reference to annual letting value of the house, building or land called property tax"".","The corresponding provision in the Madhya Pradesh Municipal Corporation Act, 1956 was section 132(1)(a), and it provided that ""the Corporation shall impose a tax payable by the owners of buildings or lands situated within the city with reference to the gross annual letting value of the building or land called the property tax""."
"The appeal concerns whether three products manufactured by the Actavis group of companies (Actavis) would infringe a patent whose proprietor is Eli Lilly & Company (Lilly), namely European Patent (UK) No 1 313 508 and its corresponding designations in France, Italy and Spain.",The patent relates to the use of the chemical pemetrexed.
n No. 105 of 1961.,Petition under article 32 of the Constitution of India for the enforcement of Fundamental Rights.
"The Japanese currency introduced into Malaya during the Japanese occupation began to depreciate after January 1963, so that debts paid off and received in that currency resulted in loss to the creditors.","The Government of India, by a notification issued in 1947, propounded a scheme to give relief to Indian nationals carrying on business in Malaya, and the Central Board of Revenue issued further instructions on the scheme."
The respondents filed a suit against the petitioner in 1954 for the possession of certain property and for mesne profits and obtained decree in their favour.,"The petitioner 's appeal to the High Court was dismissed in April 1959 and a petition for special leave to appeal to this Court was granted in June, 1959."
Appeal No. 1020 of 1966.,"Appeal by special leave from the judgment and order dated October 28, 1965 of the Allahabad High Court, Lucknow Bench in Second Appeal No. 356 of 1964."
"Under section 81 of the Representation of the People Act, 1951, an election can be challenged by means of an election petition filed within 45 days of the date of election, on the grounds specified in section 100(1).","Section 100 (1) (b) and (d) (ii) deal with corrupt practices, and section 123 sets out what shall be deemed to be corrupt practices."
"The respondents flied returns for the year 1953 54 and they were provisionally assessed on 14 10 1954, and regular assessment was.",made on 27 2 58.
Appeal No. 179 of 1954.,"Appeal from the judgment and order dated March 12, 1953, of the Bombay High Court in Income tax Reference No. 43 of 1952."
"The appellant decree holders in an execution proceeding accepted delivery of possession and granted a receipt to the Nazir of the Court acknowledging full delivery of possession to them but allowed the respondents, Bengal Breweries, to remain in possession with their permission.",The appellant also permitted the execution case to be dismissed on the basis that full possession had been delivered to them by the respondents.
Civil Appeal No. 1724 of 1982.,"From the Judgment and order dated the 15th March, 1982 of the Gauhati High Court (Agartala Bench) in E.P. No. 2 of 1980."
Appeal No. 1238 of 1966.,"Appeal by special leave from the judgment and order dated January 15, 1963 of the Mysore High Court in Writ Petition No. 48 of 1962."
Appeal No. 34 of 1965.,"Appeal by special leave from the judgment and decree dated November 6, 1962 of the Allahabad High Court in Second Appeal No. 3745 of 1958."
The respondent Is a partnership firm.,It instituted a suit in the Bombay City Civil Court against the appellant.
l Appeal No. 3381 of 1982.,From the judgment and order dated 18.10 82 of the High Court of Delhi in C.M. (M)) No. 174/82.
ivil Appeal No. 258 of 1982.,From the Judgment and Order dated 3.11.1981 of the Bombay High Court in Spl.
Percy McDonald was diagnosed as suffering from mesothelioma in July 2012.,"Sadly, at the beginning of February 2014, just before the appeal in his case was due to be heard by this court, Mr McDonald died."
"In proceedings for assessment to tax for each of the assessment years 1956 57 and 1957 58, the Income Tax Officer reduced the rebate in supertax admissible to the respondent under the Finance Acts of 1956 and 1957 on the view that the respondent bank, which was a public limited company, had distributed dividends exceeding 6% of its paid up capital.",In reducing the rebate the Income Tax Officer excluded an amount representing share premium received by the company.
ivil Appeal No. 5807 of 1983.,From the Judgment and Order dated 10.12.1982 of the Delhi High Court in L.P.A. No. 28 of 1982.
minal Appeal No. 134 of 1955.,"Appeal by special leave from the judgment and order dated ' January 13, 1955, of the Patna High Court in Criminal Appeal No. 339 of 1953, arising out of the judgment and order dated May 22, 1953, of the Court of the Special Judge at Gaya in Special Case No. 3 of 1952."
"These Writ Petitions, filed in this Court by Public Limited Companies growing, manufacturing and selling tea in the States of West Bengal and Kerala raised common questions of law.","The Writ Petitions relating to the State of West Bengal challenged the constitutional validity of sections 3 and 5 of the Bengal Agricultural Income tax (Amendment) Act, 1980, whereby sub section (2) and (2A) of section 8 of the Bengal Agricultural Income tax Act, 1944 were omitted and always deemed to be omitted."
Civil Appeal No. 1665 of 1974 From the Judgment and order dated 28.9.1973 of the Allahabad High Court in I.T. Reference No. 195 of 1971.,With Civil Appeal No. 145 of 1976.
